Auction,VehicleAge,Make,Model,Color,WheelType,VehOdo,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,WarrantyCost,BYRNO,IsBadBuy
1,5,11,282,12,2,78616,6,3216,4344,3973,5192,3115,4209,5923,7472,35,4665,569,20740,0
1,3,4,623,3,1,53786,3,7870,9540,9000,10803,5991,7589,10210,11770,35,7795,1500,20740,0
1,6,7,1019,14,0,92877,12,2782,3857,3505,4666,2782,3857,3505,4666,35,3100,2506,20740,1
1,2,25,445,3,1,86812,3,7559,8884,8664,10095,7058,8313,8123,9478,35,5775,2152,20740,0
1,6,22,76,13,0,82382,6,5515,6825,6456,7871,5515,6825,6456,7871,35,7465,1023,20740,1
1,4,5,687,1,1,63756,2,6853,8330,7901,9496,6484,7378,9764,10735,35,8555,1606,20740,0
1,2,11,848,2,2,72668,6,9725,10770,11003,12132,9725,10770,11003,12132,35,6985,803,20740,1
1,5,25,996,9,2,78213,6,4899,5935,5791,6910,4899,5935,5791,6910,35,6175,569,20740,0
1,5,5,687,5,1,82989,2,6891,8263,7942,9424,7025,8640,8087,9831,35,7295,2022,20740,0
1,3,18,598,3,2,58897,6,8574,10438,9760,11773,7992,9210,11844,13081,35,8305,1003,20740,0
1,4,7,346,2,0,74844,7,9321,11292,10567,12695,9321,11292,10567,12695,35,8245,1740,20740,1
1,6,7,370,13,0,63732,1,3453,4230,4229,5068,3453,4230,4229,5068,35,3835,1320,5546,1
1,5,4,954,2,1,73688,7,6657,8182,7690,9337,6526,8035,7548,9178,35,8155,1974,5546,0
1,2,4,560,1,2,72849,6,7113,8115,8182,9264,6487,7691,7506,8806,35,6035,1038,5546,0
1,2,4,982,13,2,87459,12,6199,7444,8594,9963,6174,7429,8837,10216,35,6745,2282,5546,0
1,6,9,56,2,1,95776,6,7943,9419,9078,10673,6719,8136,7757,9287,35,6915,1641,5546,0
1,3,6,171,6,1,74633,12,8843,11273,10050,12675,7777,9657,11763,13529,35,7355,1623,5546,0
1,2,5,723,13,2,53163,6,5962,6833,6939,7880,5471,6404,6409,7416,35,6345,1086,5546,0
1,5,7,324,3,1,71809,8,4946,6358,5842,7367,5361,6599,9026,10968,35,6695,920,5546,0
1,3,5,690,13,1,60843,2,11149,13301,12541,14865,10393,12753,11724,14273,35,9015,1215,5546,0
1,6,26,1014,2,0,39390,7,3944,5167,4760,6080,3944,5167,4760,6080,35,6265,1481,5546,1
1,5,2,758,5,1,71105,7,5593,7320,6540,8406,5550,7589,6494,8696,35,7605,3667,5546,0
1,3,4,481,7,2,74014,3,7308,8823,8393,10029,6411,7670,10103,12064,35,7195,1974,5546,0
1,2,11,46,13,0,75611,1,5958,7251,6935,8331,5958,7251,6935,8331,35,6075,920,19619,1
1,8,17,941,14,0,57000,3,3786,5115,4589,6024,3786,5115,4589,6024,35,5595,971,19619,1
1,5,15,676,5,2,56290,6,3475,4464,4253,5321,3375,4402,4145,5254,35,5065,671,19619,0
1,4,4,198,5,2,66594,1,4356,5504,5204,6444,4248,5313,5088,6238,35,4365,728,19619,0
1,3,7,376,15,0,70224,1,4927,6066,5821,7051,4927,6066,5821,7051,35,5245,1155,19619,1
1,3,29,386,5,2,49930,6,3816,4803,4621,5687,4311,5302,7834,9635,35,5475,482,19619,0
1,6,4,622,13,0,80589,3,3199,4143,3955,4974,3199,4143,3955,4974,35,5130,2452,19619,1
1,3,5,817,13,0,57433,6,5270,6763,6192,7804,5270,6763,6192,7804,35,5675,920,19619,1
1,4,7,392,2,1,61856,2,8340,10144,9507,11456,7259,8240,12045,13198,35,8705,1313,19619,0
1,2,7,376,13,2,65615,1,7209,8523,8286,9705,6527,7732,10234,10914,35,4430,1020,19619,0
1,4,30,143,3,2,83624,6,8552,9997,11994,15125,7616,8579,10543,12758,35,9220,594,52117,0
1,4,19,609,12,1,81651,6,9716,11512,13565,15214,9659,11693,13349,15055,35,7510,1373,52117,0
1,3,6,138,12,2,72232,6,7102,8216,10535,11573,6444,7529,10162,11246,35,5690,920,52117,0
1,7,4,621,14,2,41852,3,3939,4839,7262,8153,3475,4784,6273,7736,35,6090,1628,52117,0
1,4,18,587,12,1,60770,6,7153,8214,11577,12412,7141,8716,11285,12392,35,8370,923,52117,1
1,5,14,437,13,1,78416,7,8474,9818,12414,14495,8262,9627,11842,13428,35,9675,1740,52117,0
1,3,29,384,12,2,78619,6,5370,6204,8806,10017,5140,6024,8511,9538,35,4480,569,52117,0
1,4,5,719,3,2,86182,6,5348,6425,8580,10011,5414,6465,8686,9880,35,4980,1503,52117,0
1,3,7,910,12,1,83610,6,5520,6736,8881,10251,5551,6834,8597,10584,35,4980,983,52117,0
1,4,4,565,12,1,81352,6,6970,8505,10208,11902,7200,8813,10231,12224,35,6600,1373,52117,1
1,2,11,281,2,2,56289,6,8992,9568,11400,11978,8844,9368,11817,12278,35,8320,505,52117,0
1,4,6,181,13,0,67234,10,9519,10810,14186,15408,9519,10810,14186,15408,35,9525,1215,52117,1
1,6,30,143,13,2,74614,6,6708,7600,10374,11890,6434,7427,9693,11108,35,8720,569,52117,0
1,3,21,420,5,2,67407,6,7709,8881,11327,12127,7080,8210,11132,11936,35,7610,533,52117,0
1,7,6,260,12,0,88193,7,5326,6910,9033,10561,5326,6910,9033,10561,35,6400,2063,52117,1
1,5,7,369,13,2,88263,1,3823,4718,6716,7818,3612,4711,6925,7961,35,4480,1243,52117,0
1,4,5,813,14,2,51023,6,5091,6207,8432,9737,5057,6362,8386,9723,35,5690,920,52117,0
1,2,4,196,14,2,85364,1,7496,8087,10844,11416,6669,7185,9995,10483,35,6000,853,52117,0
1,6,7,345,3,1,68678,7,7539,9055,11345,13255,7579,8974,11830,14488,35,9030,1508,52117,0
1,4,9,48,13,1,74312,6,11260,12769,15249,17071,10476,11841,14058,15410,35,10035,569,52117,0
1,3,5,813,3,2,64492,6,8454,9775,11532,12928,8149,9466,11742,12703,35,7320,1020,52117,0
1,4,11,281,5,2,55396,6,5011,5951,8367,9381,5115,6213,8692,9886,35,5900,505,52117,0
1,4,4,196,11,2,86258,1,5338,6578,8518,10124,5407,6588,8580,9877,35,5190,853,52117,0
1,6,26,497,2,2,81025,6,3911,4796,6642,7582,4201,5341,7206,9161,35,4790,853,52117,0
1,3,7,399,12,2,73539,6,8254,9559,11811,13153,8702,10251,12062,13651,35,7820,803,52117,0
1,6,4,557,13,2,56934,6,3489,4546,6231,7319,3255,4302,5789,6909,35,4790,920,52117,0
1,7,14,537,2,2,66550,8,5931,7109,9026,10186,6115,7930,10047,13029,35,7820,1125,52117,1
1,4,4,196,7,2,34777,1,5338,6578,8518,10124,5386,6723,8672,9937,35,6200,582,52117,0
1,6,25,442,8,2,54894,3,4945,5988,7820,8735,4503,5795,7416,8748,35,6200,1500,52117,0
1,3,5,719,12,2,50835,6,6297,7254,9450,10497,6170,7100,9391,10536,35,6510,1086,19619,0
1,4,29,384,12,2,43697,6,4426,5378,7438,9038,3991,4938,7351,8365,35,5300,482,19619,0
1,5,4,196,12,2,65630,1,4660,5732,7372,8652,3906,5021,6975,8152,35,6200,728,19619,0
1,3,29,384,12,2,40379,6,5469,6333,8573,9742,5244,6134,8632,9665,35,6510,482,19619,0
1,4,4,478,7,1,65065,3,7704,8845,10873,12307,7433,8801,10748,12212,35,8530,1703,19619,0
1,4,4,478,4,1,68899,3,7704,8845,10873,12307,7038,8436,11060,12471,35,8630,1703,19619,0
1,4,26,497,5,2,83176,6,5334,6428,8652,10426,5577,6797,8858,10295,35,5700,853,19619,0
1,2,6,104,12,2,59998,6,9085,9971,12622,13404,9105,9871,12677,12997,35,8330,920,19619,0
1,3,25,415,13,1,57080,6,8761,10104,12157,13735,8401,9811,12059,13403,35,8330,1003,19619,0
1,6,6,260,2,1,83563,7,9276,10958,12905,14489,9544,11562,12848,14293,35,9130,1763,19619,0
1,4,5,719,12,2,70838,6,5545,6668,8897,10699,5241,6320,8843,9987,35,5500,1389,19619,0
1,2,6,184,13,2,72549,10,12086,13167,15638,16694,11883,12836,15364,16329,35,9835,1389,19619,0
1,4,6,166,13,2,61251,12,5876,7124,9809,10964,5672,7140,8595,10484,35,6310,1411,19619,1
1,5,29,1038,12,1,75406,7,6900,7968,10780,12372,6572,7516,10604,11680,35,7960,1623,52117,1
1,6,9,48,6,1,83703,6,8097,9256,11011,11834,7967,8889,11777,13140,35,10125,594,52117,0
1,5,7,393,12,1,80838,2,7874,9335,11974,13124,8106,10110,12315,13986,35,7360,1763,52117,0
1,6,7,910,3,1,79020,6,3766,4816,6630,7867,3652,4724,6687,8049,35,5640,920,52117,0
1,5,5,719,3,0,61935,6,4200,5239,7236,8482,4200,5239,7236,8482,35,5640,1215,52117,1
1,6,9,48,13,2,44183,6,7080,7935,10289,10896,6992,7686,10006,10825,35,9775,482,52117,0
1,5,30,143,2,2,80303,6,7066,7964,9081,10821,7287,8139,10756,12074,35,9070,594,52117,0
1,5,5,689,13,1,63774,2,7478,8667,10417,11728,6659,8171,9948,11431,35,8425,1215,20740,0
1,4,5,818,12,2,55727,6,6922,8062,10501,11700,5424,6081,9336,10467,35,6600,1003,52117,0
1,4,5,719,3,2,58626,6,5524,6669,8501,9986,5210,6248,8758,9820,35,5890,1086,52117,0
1,4,29,384,5,2,88700,6,3926,4827,6869,7797,4287,5289,7476,9224,35,3455,594,52117,0
1,6,7,369,5,2,56259,1,2781,3658,5891,6709,2719,3302,5564,6290,35,4680,920,52117,0
1,5,8,3,3,1,79328,5,11320,13110,16090,17980,11325,14265,15693,18422,35,11440,1155,52117,0
1,4,5,818,6,1,42558,6,5103,5642,8588,9155,5779,7018,9455,10556,35,5690,905,52117,0
1,5,7,910,5,1,84663,6,3877,4893,6807,7973,3383,4538,6823,8068,35,3655,983,52117,1
1,3,7,652,3,1,72159,11,11586,13079,15102,16096,12144,13932,15226,16967,35,9725,803,52117,0
1,5,4,196,13,1,88170,1,5092,6227,7769,8931,4088,5169,7043,8173,35,5590,853,52117,0
1,5,4,478,3,0,82564,3,4575,5760,7227,8973,4575,5760,7227,8973,35,4980,2152,52117,1
1,6,25,442,13,2,61475,3,5412,6750,8438,10829,4900,6261,7825,9229,35,6800,1703,52117,0
1,4,7,399,2,2,69967,6,7070,8601,10309,12073,6349,7673,10161,11843,35,7210,728,17675,0
1,5,5,939,12,1,65911,12,7507,8736,10766,12325,6189,7671,9500,11869,35,7820,1411,17675,1
1,7,25,432,14,1,46648,6,2900,3949,5396,6389,2401,3251,5398,6312,35,4290,1769,17675,1
1,8,14,537,13,1,94452,8,6706,7660,9598,10964,5153,6342,8668,9950,35,6910,1353,17675,0
1,9,26,782,12,2,65979,1,1815,2510,4485,5078,1935,2797,4425,5089,35,3665,1711,17675,1
1,6,7,388,7,2,74990,12,3132,3831,6088,6904,3909,4639,6933,7857,35,4790,1506,17675,0
1,4,7,910,7,0,87344,6,5760,7314,10105,12831,5760,7314,10105,12831,35,4065,983,17675,1
1,6,5,686,2,1,79138,2,7238,8621,10095,11912,6773,8162,10831,13053,35,8190,1857,17675,0
1,5,11,281,13,2,70734,6,4343,5340,7017,8148,4001,5006,7323,8255,35,5300,569,17675,0
1,4,15,674,5,2,68373,6,5400,6498,8232,9908,5137,6174,8558,9647,35,7210,728,17675,0
1,4,4,557,3,2,58378,6,7008,8255,10242,11396,6707,8137,9838,11661,35,6310,837,17675,0
1,4,4,557,13,2,59741,6,6336,7693,9514,11135,7102,8238,10547,11914,35,7310,837,52117,0
1,5,22,70,14,2,97627,6,7149,8406,10713,12242,5948,7453,9301,11044,35,7100,765,52117,0
1,4,7,366,2,1,87892,3,7511,9573,11457,13963,7268,8948,10987,12807,35,7100,1633,52117,0
1,5,6,260,13,1,76203,7,8260,10207,12152,14064,8175,9846,12608,14222,35,10125,1623,52117,1
1,6,7,345,5,1,69857,7,6539,8041,10465,11934,6365,7933,10410,12104,35,9325,1508,52117,0
1,6,5,686,3,1,75982,2,7118,8414,10682,12055,6773,8162,10831,13053,35,9525,1857,52117,0
1,7,7,1018,6,1,97399,12,3997,5125,7149,8154,3968,5413,7545,9959,35,4680,2506,52117,0
1,8,19,795,13,2,95864,6,2252,3068,4812,5563,2372,3300,5250,6272,35,3555,1353,52117,0
1,5,4,310,12,1,53035,7,7444,8792,11161,12447,7832,9151,11474,12716,35,9020,1169,52117,1
1,7,30,467,3,1,76322,7,8348,9476,12432,14517,7603,8813,11665,13373,35,9735,869,20740,0
1,5,30,143,13,2,61538,6,7304,8126,10361,11789,7348,8223,10890,12317,35,8730,533,20740,0
1,6,4,957,6,1,74655,7,7445,8772,11203,12390,7418,9733,11263,13504,35,9635,1974,20740,0
1,5,11,281,14,2,82543,6,3884,4998,6821,8597,4087,5192,7611,8709,35,5190,594,20740,0
1,4,11,850,3,1,62602,6,6617,7848,10199,11460,6554,7937,9788,11295,35,8330,728,20740,0
1,4,21,521,12,2,80135,1,4991,6520,8047,9843,5355,6714,8798,10332,35,4990,594,20740,0
1,4,22,70,2,2,62070,6,8590,10316,12426,13738,7813,9250,11633,13264,35,8730,630,20740,0
1,5,5,689,3,1,77870,2,6639,8129,10096,11475,6616,8006,10078,11508,35,8020,1389,20740,0
1,4,4,478,13,1,81270,3,7470,9440,10915,13035,6707,8272,10586,12235,35,7420,2152,20740,0
1,3,6,138,7,1,60403,6,7349,8696,11200,12215,6965,8310,10779,11785,35,7210,825,20740,0
1,5,22,582,13,0,81495,3,9002,10810,13174,15207,9002,10810,13174,15207,35,10110,1243,52117,1
1,8,8,306,12,0,92263,7,6125,7115,9228,9846,6125,7115,9083,9766,35,7080,2651,52117,1
1,9,22,70,3,2,90703,6,3152,4123,5465,7149,2677,3651,5051,6083,35,3950,1065,52117,0
1,4,4,478,3,1,71142,3,7111,8483,10531,12166,5899,7155,8975,10798,35,7790,1974,52117,0
1,3,4,488,12,1,77246,3,8285,9736,11976,13746,8772,10422,13014,14604,35,7320,1974,52117,0
1,5,6,260,13,1,97341,7,9692,11780,13502,15203,9807,12610,13965,16520,35,8020,1918,52117,0
1,8,7,652,3,1,34858,11,3942,5071,6335,8070,3673,4739,6736,8182,35,7210,882,52117,0
1,9,7,338,12,1,88379,4,4533,5473,7975,9074,3418,4657,7217,8154,35,7210,1803,52117,0
1,6,6,884,13,2,34095,6,3500,4838,7284,10068,3936,6050,6978,9393,35,5300,882,52117,0
1,5,25,442,12,0,61966,3,5223,6620,8302,9712,5223,6620,8302,9712,35,6310,1703,52117,1
1,4,25,411,2,2,70295,6,6269,7494,9498,10789,6024,7194,9526,10638,35,6100,1038,52117,0
1,4,22,70,6,2,86204,6,7933,9576,11429,13401,7253,8704,10885,12477,35,7920,723,52117,0
1,5,5,719,5,2,52257,6,4063,5216,7574,8756,3490,4500,7219,8099,35,5700,1086,52117,0
1,8,5,719,13,2,74734,6,2602,3470,5481,6325,2403,3171,5431,6148,35,4140,1689,19619,0
1,5,29,760,13,1,83066,1,3609,4755,6494,7431,2771,3559,5295,6250,35,4645,594,19619,0
1,8,29,1038,13,1,73525,7,3183,3687,6476,6888,3118,4062,6631,7871,35,6370,1923,19619,0
1,8,20,223,15,1,74398,1,5913,7152,9290,10523,6314,7223,9636,10680,35,6770,3276,19619,0
1,3,22,992,7,2,71158,1,6593,7651,10501,11297,6721,7929,10407,11620,35,7170,686,19619,0
1,6,9,55,14,1,83292,6,7034,8699,10674,12210,6452,7953,10612,11842,35,8290,1243,19619,1
1,8,9,48,2,1,80228,6,4344,5042,7331,8264,4437,5416,7701,8433,35,6300,894,19619,0
1,6,20,223,15,1,81188,1,8329,9794,11857,13597,8266,9572,11722,12671,35,7580,3265,19619,0
1,4,4,565,5,2,86677,6,5810,7329,9437,10831,6065,7570,9367,11078,35,5640,1373,52117,0
1,3,5,719,2,2,42835,6,5919,6964,9186,10143,5501,6545,9242,10028,35,6240,975,52117,0
1,3,21,420,7,1,60885,6,7838,8809,11312,12714,7435,8267,11033,11783,35,7960,533,52117,0
1,7,25,428,6,1,98674,6,2788,4010,5297,7618,2469,3530,5544,6773,35,4330,2074,52117,1
1,8,6,256,7,1,82121,7,3795,4907,7000,9052,3924,5028,7364,8457,35,5540,1803,52117,0
1,3,11,846,2,1,89062,6,7514,8842,11477,13505,7745,9080,11067,12305,35,7860,853,52117,0
1,5,4,950,2,1,70786,7,7735,9129,11892,13339,7242,9020,12244,15250,35,7770,1155,52117,0
1,6,6,256,14,2,80195,7,6626,7914,10005,11257,5496,6492,10040,10689,35,6960,1503,52117,0
1,3,4,557,3,2,77890,6,7443,8332,10788,11708,7276,8527,11084,12413,35,6630,1038,52117,0
1,5,4,5,12,1,54557,5,9293,12015,13459,16220,7353,9595,11686,14145,35,9960,920,52117,0
1,6,4,565,3,0,92589,6,5149,6631,8069,9522,5147,6677,8045,9212,35,5720,1485,52117,1
1,3,25,415,6,0,48508,6,8516,10171,12299,13872,8516,10171,12299,13872,35,8270,905,52117,1
1,5,4,196,14,1,48952,1,4348,5339,7726,8782,4102,5067,6863,8002,35,5320,623,52117,0
1,5,11,281,14,2,70735,6,4076,5016,7043,8391,3860,4892,6961,8186,35,5140,569,52117,0
1,5,5,686,3,1,86168,2,7514,9560,11261,13211,8574,9915,12696,14095,35,8380,2022,19619,0
1,4,15,859,13,1,80814,7,10022,13383,14302,16933,9876,12205,14222,15827,35,6660,2022,19619,1
1,4,19,607,13,1,61239,6,7535,9045,10737,11681,7150,7930,11133,11759,35,6980,728,19619,0
1,5,6,663,13,0,75399,1,2935,3841,6245,7138,3011,4031,5759,6770,35,4805,686,19619,1
1,5,7,388,5,2,71094,12,4178,5662,8231,9554,5131,6345,8925,10234,35,5270,1506,19619,0
1,8,8,298,5,1,84685,7,5455,6665,8762,9875,5409,6673,8358,9792,35,6480,2452,19619,0
1,6,2,754,12,2,66455,7,3762,5304,7616,9099,4470,5434,8646,9580,35,6860,3910,19619,0
1,7,7,327,12,1,74481,8,5405,7012,8815,10781,4746,5855,8317,9494,35,6980,1689,19619,0
1,9,26,782,13,2,74145,1,2010,2716,5592,9499,1708,2480,4113,4803,35,2925,1923,19619,1
1,4,4,458,2,1,71220,6,5922,7223,10288,11900,5549,6610,9634,10740,35,6900,803,52117,0
1,9,30,143,13,2,79419,6,3858,4490,6143,7528,3745,4543,5878,7131,35,6270,869,52117,0
1,6,2,179,13,1,92219,6,3658,5132,6849,8448,3521,5043,6664,8946,35,4645,2351,52117,0
1,6,7,345,2,1,63376,7,5630,7678,9336,11451,6918,8381,10934,12476,35,9000,1508,52117,0
1,2,18,587,2,2,56542,6,11156,12557,14778,15834,10866,12382,14592,16129,35,8620,837,52117,0
1,4,5,689,13,1,80361,2,9178,11100,12808,14430,8379,10480,12477,13932,35,8420,1503,52117,0
1,2,4,557,7,2,49688,6,10007,11384,14198,15206,9040,9905,13412,14262,35,10025,764,52117,0
1,4,6,1,3,1,65259,5,9835,12042,14462,16830,8499,10698,12696,14652,35,11740,533,52117,0
1,5,4,953,6,1,71965,7,7882,9621,12225,13833,7144,8936,11440,13260,35,8110,1974,52117,0
1,3,7,399,7,1,82343,6,10764,12763,14018,15642,11007,12966,16514,19453,35,8620,853,52117,0
1,4,8,3,14,1,80503,5,7328,8703,12335,13653,6664,7917,10348,11917,35,7510,1373,52117,0
1,4,22,827,3,1,83528,1,5534,6940,9029,10475,5292,6423,9024,10045,35,5890,594,52117,0
1,5,21,521,13,2,64470,1,3979,5120,7210,8440,3589,4266,6771,7602,35,4690,533,52117,0
1,4,7,652,3,1,61889,11,9537,11189,12981,14480,8451,9768,12714,14273,35,10035,728,52117,0
1,8,18,963,5,1,96902,8,3810,5149,6929,7946,4347,5663,7073,8398,35,5700,1930,52117,0
1,6,4,957,8,1,83285,7,6966,8773,10984,12868,5823,7326,9752,11319,35,9030,2152,52117,0
1,4,6,171,2,2,78035,12,6379,7879,10509,12198,5924,7615,10330,12166,35,7620,1623,52117,0
1,4,19,626,5,1,65743,3,7638,9350,11036,13025,7043,8378,11589,12445,35,7420,1313,52117,0
1,8,4,785,12,1,57728,9,3479,5123,6351,7630,3253,4139,6276,7129,35,5900,1717,52117,0
1,5,9,55,2,1,83246,6,7954,9620,12467,13867,6810,8843,10946,13448,35,8530,1243,52117,0
1,3,7,399,7,1,87641,6,10393,11818,13954,15655,10442,12001,13894,15129,35,7320,853,52117,0
1,4,7,652,3,1,63518,11,9679,11382,13572,15235,9311,11112,13480,14781,35,10000,728,52117,0
1,4,7,910,3,1,98507,6,5517,7221,9354,12242,4669,5892,8074,9250,35,4580,1053,52117,0
1,6,5,719,14,2,40593,6,3064,4003,6752,7628,3527,4591,6347,7691,35,5990,975,52117,0
1,4,6,171,3,2,94719,12,6337,7918,10674,11976,6045,7572,9988,11954,35,4880,1918,52117,1
1,8,7,910,5,1,62735,6,2212,2929,5276,6342,2652,3917,5022,6559,35,4780,1125,52117,0
1,4,25,442,7,1,65367,3,6454,8181,9886,11754,6179,7504,9534,11077,35,7100,1703,52117,0
1,4,30,143,6,1,86215,6,7490,8420,10418,11736,7967,9058,11399,13093,35,8920,594,52117,1
1,4,11,850,12,1,73323,6,6240,7554,9946,11246,6195,7563,9937,11230,35,8180,803,52117,0
1,4,6,256,12,1,61703,7,8025,9482,12848,14039,10917,13290,15215,17501,35,10330,1215,52117,0
1,3,5,813,3,2,57128,6,7739,8700,11037,12447,7311,8281,11013,12199,35,8520,920,52117,0
1,7,22,582,14,1,97543,3,4849,5978,8592,9824,4986,6189,8334,9453,35,5990,1641,52117,0
1,3,21,420,13,2,69022,6,6750,7950,10500,11660,7541,8767,10792,11871,35,7610,533,52117,0
1,6,5,686,13,1,60947,2,6732,8382,10132,11839,6559,8072,10067,12023,35,9220,1606,52117,0
1,3,4,196,12,2,73976,1,5504,6648,9059,10175,5268,6498,8824,9987,35,4830,803,52117,1
1,3,11,43,3,2,56391,1,4861,5864,8265,8942,3905,5091,7387,8835,35,5490,754,52117,0
1,3,7,351,2,1,76192,5,11324,14124,15227,17810,10751,12918,14825,16473,35,8010,569,52117,0
1,4,22,827,12,2,63260,1,4889,6040,8234,9146,4525,6188,8453,9924,35,5690,533,52117,0
1,3,5,18,7,2,68048,10,10422,12236,14671,16277,10476,12306,14965,16431,35,9825,1215,52117,1
1,7,14,537,13,1,67223,8,5823,7580,8758,10392,5417,6935,8473,9976,35,8230,1125,52117,0
1,4,7,399,13,1,78244,6,6787,8468,10443,13045,7164,8199,10780,11851,35,7110,803,52117,0
1,6,5,686,13,1,83560,2,6744,8297,10200,11824,6027,7393,9398,11615,35,7790,2022,52117,1
1,2,7,399,12,2,62605,6,9017,10307,13218,14253,8778,10375,13263,14766,35,7820,728,52117,0
1,7,7,345,13,1,81155,7,5059,6445,8819,10220,5150,6518,8779,10001,35,7320,2193,52117,0
1,5,7,652,7,1,64126,11,8138,9531,11812,12965,7594,8710,11133,12371,35,9050,728,52117,0
1,5,7,353,3,1,77072,5,10563,12734,15176,17124,9654,11468,14130,16036,35,11550,803,52117,0
1,5,4,310,12,2,74780,7,7429,9208,11037,13680,6515,8317,10324,12211,35,8220,1506,52117,0
1,6,4,563,13,1,51122,6,4794,6045,8044,9225,4315,5767,7972,9555,35,6100,1003,52117,0
1,7,4,957,2,0,71671,7,5859,7771,9720,11499,5859,7771,9720,11499,35,8190,2274,52117,1
1,4,6,260,2,1,95552,7,10008,12483,14682,16727,9895,12462,14311,16656,35,8830,1918,52117,0
1,6,4,478,2,1,64238,3,4197,5759,7672,9497,4006,5450,7253,8944,35,5800,1703,52117,0
1,5,14,439,7,1,77652,7,9619,11470,13854,16113,8380,9553,11304,12834,35,10010,1857,52117,0
1,6,5,686,13,0,86122,2,6722,8234,10279,11803,6722,8234,10279,11803,35,9000,2022,52117,1
1,4,6,880,8,1,52863,6,4235,5352,7534,8718,4274,5496,7240,8831,35,5390,920,52117,0
1,2,6,104,7,2,61996,6,7723,9077,10936,12373,7592,8794,11462,12574,35,7960,1020,52117,0
1,5,6,663,2,0,59477,1,3184,4334,6283,7619,3184,4334,6283,7619,35,4480,588,52117,1
1,6,6,2,3,1,91720,5,8286,10585,12691,14751,8731,10914,13587,15245,35,10530,2062,52117,1
1,4,5,719,3,0,65535,6,4450,5529,8099,9056,4450,5529,8099,9056,35,5290,1215,52117,1
1,5,19,626,7,1,70040,3,6708,7731,11028,12118,6586,7798,10672,12068,35,6900,1506,52117,1
1,3,6,260,3,1,72222,7,6199,7444,8594,9963,6174,7429,8837,10216,35,11340,1623,52117,0
1,4,25,934,8,1,80584,7,9296,11135,12993,14239,8791,10764,12527,13796,35,8620,1503,52117,0
1,8,4,97,6,1,81645,5,8260,9592,11670,13762,7271,9606,11189,13988,35,10530,2712,52117,0
1,2,29,384,8,2,79547,6,6373,7064,9652,10699,6590,7636,9512,10743,35,4680,569,52117,0
1,4,19,609,13,1,75091,6,8405,10267,12572,13768,7974,9161,11936,13212,35,8320,1272,52117,0
1,8,7,369,1,1,80347,1,2303,3311,5155,6044,2539,3233,5374,6843,35,4795,1543,52117,0
1,3,5,719,13,1,71489,6,5696,6884,9214,10299,5569,6801,9545,11656,35,5290,1389,52117,0
1,8,5,813,1,1,81627,6,2054,2767,4614,5383,1692,2350,4236,5121,35,3655,1543,52117,0
1,4,21,420,2,2,46778,6,6299,7569,9824,11488,5200,6434,8195,9333,35,7200,482,52117,0
1,6,7,343,14,0,83248,7,6452,7931,10065,11813,6452,7931,10065,11813,35,6320,1893,52117,1
1,4,6,880,2,2,58938,6,4040,5248,7319,8547,4104,5283,7253,8913,35,5990,920,52117,1
1,8,7,327,13,1,94019,8,4231,5587,7827,9239,4103,5341,7263,8736,35,6320,1930,52117,1
1,2,11,846,3,2,62801,6,9021,10339,12541,13784,7862,9103,11199,12331,35,8530,728,52117,0
1,4,5,18,13,1,84631,10,8372,9914,12522,14042,8734,10403,12451,14830,35,10035,1503,52117,0
1,3,25,411,2,2,82994,6,7888,9373,11303,13169,8155,9630,11183,12251,35,7690,1113,52117,0
1,5,4,565,8,1,86575,6,4196,5440,7311,9053,4032,5092,7429,8751,35,6310,1373,52117,0
1,4,4,312,2,1,73253,7,9186,11279,14045,17245,7673,9222,11478,13514,35,7920,1389,52117,0
1,6,8,294,13,1,83091,7,6271,7549,9939,11566,4608,6146,8211,9936,35,7720,1243,52117,0
1,4,11,846,14,1,81264,6,6328,7554,10311,12309,6388,7240,9596,11093,35,7320,853,52117,1
1,6,7,345,8,1,73344,7,5501,7110,9425,10970,5401,6890,9151,10781,35,8090,1740,52117,0
1,3,5,813,7,1,57103,6,8059,9166,12213,13256,7303,8845,10669,12429,35,6960,920,52117,0
1,3,7,910,13,2,83667,6,5287,6551,9122,10194,4874,5983,8244,9525,35,5400,983,52117,0
1,2,6,184,2,2,74214,10,10232,11433,14163,15522,10054,11360,14002,15390,35,8930,1389,52117,0
1,2,6,138,13,2,51764,6,7621,8574,11642,12466,7394,8561,11399,12675,35,6760,754,52117,0
1,5,5,719,14,1,49017,6,4016,5169,7481,8704,4334,5854,7585,9343,35,6200,975,52117,0
1,6,18,587,3,1,80959,6,5264,6430,7967,9214,4207,5386,7431,8464,35,6170,1113,52117,0
1,3,7,369,2,2,76263,1,5597,7092,9562,10749,5420,6779,9202,11510,35,5350,1155,52117,0
1,7,4,173,13,1,74618,1,2284,3117,4959,5880,2247,3263,4765,5851,35,4705,1455,52117,0
1,6,23,63,14,1,75777,6,3098,4131,6245,7337,2780,3883,5451,6184,35,4740,1506,52117,0
1,7,4,957,7,1,74948,7,5364,6894,8980,11047,6080,8229,9929,12515,35,8290,2274,52117,0
